,MOV,3P%,DRB,FG%,ORtg,BLK,AST,FG,PTS,3P,DRB%,has_Best_Record
0,4.9,0.412,31.9,0.492,115.3,5.1,23.3,40.7,110.2,8.9,70.8,0
1,-3.6,0.375,29.2,0.469,108.1,4.1,22.4,40.6,108.8,7.7,68.5,0
2,4.09,0.359,30.5,0.468,111.8,5.1,21.0,38.1,106.5,6.6,72.4,0
3,5.34,0.364,31.6,0.491,110.7,4.9,26.7,39.4,104.2,5.4,75.6,0
4,-1.78,0.371,30.6,0.482,111.3,4.7,22.0,39.0,104.1,6.3,72.9,0
5,7.49,0.375,33.4,0.47,111.4,5.6,19.7,36.6,102.8,10.3,77.4,0
6,-1.51,0.337,30.4,0.469,108.3,4.9,18.8,39.3,102.5,4.2,73.3,0
7,-0.37,0.351,30.1,0.447,107.6,3.9,21.8,37.7,102.4,7.9,73.8,0
8,6.52,0.381,32.8,0.485,111.2,5.2,22.4,37.8,102.1,7.3,77.2,1
9,-3.82,0.346,30.2,0.455,107.6,3.7,21.6,38.1,102.1,9.1,72.1,0
10,2.72,0.372,31.5,0.464,109.2,5.5,23.4,38.3,102.0,6.8,73.7,0
11,4.72,0.341,32.5,0.457,108.8,4.9,21.1,38.3,101.7,6.5,74.4,0
12,4.66,0.36,29.9,0.468,111.9,5.0,21.8,38.8,101.7,6.4,72.7,0
13,3.49,0.34,31.8,0.462,108.3,5.9,20.0,37.4,101.5,5.1,73.6,0
14,5.09,0.358,32.0,0.473,110.0,4.6,22.3,38.4,101.4,6.8,76.3,0
15,-3.01,0.348,31.9,0.443,103.7,5.4,21.1,36.8,100.8,8.0,73.0,0
16,-2.46,0.363,29.9,0.464,107.4,3.7,22.3,38.8,100.2,7.0,73.8,0
17,-4.37,0.349,30.7,0.456,105.3,4.5,20.5,38.3,100.0,5.9,73.5,0
18,3.66,0.348,29.9,0.483,107.7,4.9,23.5,37.1,99.2,6.1,73.8,0
19,-9.6,0.341,31.2,0.449,101.7,3.7,19.8,37.9,98.2,4.9,73.6,0
20,3.3,0.354,29.1,0.461,110.8,4.3,20.4,36.3,98.1,6.0,74.8,0
21,1.7,0.356,31.2,0.436,104.9,4.7,21.2,37.2,97.7,7.9,76.4,0
22,-3.9,0.343,29.5,0.46,106.1,5.4,21.0,37.6,97.7,5.8,73.2,0
23,-1.63,0.33,33.1,0.451,103.5,5.8,20.8,37.6,97.5,4.3,74.8,0
24,2.28,0.346,31.1,0.458,106.6,5.6,18.9,36.4,96.5,6.0,74.9,0
25,-4.78,0.353,30.0,0.449,104.2,5.1,19.0,36.7,96.2,5.3,72.4,0
26,-6.35,0.332,30.5,0.455,103.3,5.7,22.1,36.6,95.7,5.9,74.0,0
27,1.46,0.346,30.4,0.453,104.4,5.4,20.2,34.9,95.3,5.6,74.2,0
28,-5.11,0.314,27.3,0.445,105.6,3.8,19.4,35.9,94.0,4.6,73.4,0
29,-9.12,0.318,28.8,0.429,100.6,4.8,18.8,34.3,92.4,4.6,71.8,0
30,4.76,0.388,32.3,0.476,112.3,4.3,22.1,38.4,107.5,8.1,75.4,0
31,0.78,0.368,30.1,0.457,110.9,5.8,21.4,38.3,106.5,9.3,71.9,0
32,2.18,0.367,31.1,0.454,111.3,4.5,23.8,38.7,105.9,8.3,72.7,0
33,-0.89,0.377,30.2,0.47,109.5,4.4,23.7,39.3,105.0,8.5,71.6,0
34,3.79,0.347,31.8,0.464,111.2,5.9,20.4,37.4,104.8,5.9,73.6,0
35,5.71,0.397,31.7,0.475,111.8,4.5,22.4,38.4,103.7,8.4,74.6,0
36,-2.33,0.392,28.9,0.461,108.2,5.0,22.5,39.6,103.4,8.4,69.3,0
37,7.46,0.37,32.5,0.481,111.7,5.2,20.0,37.0,102.1,6.7,75.5,0
38,6.11,0.352,31.9,0.463,111.0,5.1,22.0,38.1,101.5,6.4,72.3,0
39,-6.63,0.376,31.2,0.441,104.2,5.1,20.1,37.7,101.1,7.2,73.7,0
40,4.23,0.365,31.9,0.475,109.7,4.3,23.8,37.4,100.2,7.9,74.8,0
41,2.34,0.334,29.2,0.471,107.6,5.4,20.6,39.0,99.9,3.8,72.5,0
42,-1.07,0.354,32.4,0.442,104.8,5.6,19.6,36.6,99.8,7.1,74.1,0
43,-1.83,0.346,28.5,0.465,108.1,5.9,23.4,37.4,99.4,5.3,71.7,0
44,-5.34,0.335,30.8,0.449,103.5,4.8,20.4,38.2,99.4,5.2,74.4,0
45,5.46,0.366,32.7,0.461,107.9,4.7,20.0,36.0,99.2,9.4,76.9,0
46,-6.28,0.316,28.6,0.465,106.1,4.3,21.9,38.3,99.1,4.2,72.0,0
47,1.5,0.355,31.4,0.461,106.6,4.3,22.7,38.1,99.0,5.4,74.5,0
48,-3.13,0.338,30.5,0.457,105.3,4.9,22.1,36.8,98.6,6.3,73.2,0
49,7.32,0.361,32.4,0.462,108.3,5.7,22.3,37.1,98.6,6.2,76.2,1
50,-7.4,0.332,29.0,0.443,102.4,6.1,19.4,37.2,97.3,4.8,70.5,0
51,-3.6,0.376,27.3,0.46,107.7,4.0,21.1,37.3,97.0,5.8,72.1,0
52,5.37,0.365,31.0,0.486,106.2,4.2,23.4,36.9,96.5,5.0,74.7,0
53,1.52,0.345,27.2,0.447,108.8,4.4,21.2,36.0,96.3,6.3,72.0,0
54,-9.01,0.342,29.9,0.434,102.2,4.2,21.0,35.2,95.5,6.2,73.3,0
55,-0.82,0.352,30.0,0.462,106.1,4.2,22.0,36.2,95.0,6.1,74.6,0
56,0.89,0.36,30.1,0.459,106.2,4.4,20.6,35.9,94.9,5.4,76.2,0
57,-6.24,0.343,29.8,0.44,103.1,4.7,21.0,35.6,94.2,5.6,74.2,0
58,-4.0,0.327,29.8,0.451,103.4,5.3,21.1,35.0,93.3,4.8,75.2,0
59,-0.84,0.342,30.2,0.43,101.6,4.9,18.8,34.3,91.9,5.9,74.8,0
60,2.88,0.332,31.9,0.476,109.2,5.0,24.0,39.0,104.1,6.6,74.3,0
61,7.17,0.393,32.6,0.478,110.9,4.4,23.2,39.6,103.7,8.4,76.0,1
62,6.12,0.358,32.7,0.471,109.8,8.2,18.5,37.3,103.1,7.2,72.1,0
63,0.62,0.323,31.1,0.456,106.8,5.8,21.8,38.2,99.7,4.1,73.8,0
64,0.27,0.345,30.0,0.443,105.5,5.1,23.5,37.9,99.0,6.6,70.9,0
65,-5.68,0.316,29.5,0.436,103.8,4.9,19.3,37.7,98.8,6.2,70.5,0
66,5.98,0.359,31.2,0.469,106.6,5.4,20.0,37.1,98.5,5.6,73.9,0
67,-0.24,0.343,30.8,0.458,106.2,5.5,22.5,37.8,98.4,6.7,71.7,0
68,0.23,0.359,30.5,0.449,105.5,4.8,21.3,37.7,98.1,7.2,73.4,0
69,-2.2,0.332,31.7,0.433,104.3,4.4,19.5,35.7,97.9,7.2,73.0,0
70,-3.41,0.388,29.5,0.457,105.4,5.5,22.3,37.7,97.8,7.9,69.1,0
71,3.2,0.336,30.5,0.443,104.4,4.2,20.1,35.8,97.8,7.8,73.7,0
72,3.3,0.368,31.4,0.438,106.7,5.4,18.6,35.7,97.7,5.9,72.3,0
73,2.56,0.357,29.4,0.455,108.5,4.8,21.0,37.0,97.5,7.8,73.2,0
74,1.42,0.326,34.1,0.457,106.0,5.3,22.5,36.8,97.3,5.5,74.8,0
75,-0.62,0.346,29.5,0.443,105.7,4.9,20.4,36.4,97.2,7.2,72.8,0
76,3.44,0.37,31.3,0.454,104.9,4.6,22.4,36.8,96.6,7.5,74.4,0
77,8.18,0.375,32.8,0.452,107.4,5.9,23.1,37.4,96.3,6.3,74.3,1
78,0.95,0.339,32.7,0.443,103.3,5.1,20.9,36.3,95.8,7.5,74.8,0
79,2.02,0.326,29.5,0.447,104.0,5.2,19.5,36.7,95.0,4.2,72.7,0
80,0.79,0.375,31.2,0.441,105.0,4.2,20.0,34.5,94.2,10.2,75.5,0
81,-4.8,0.32,29.9,0.441,101.0,6.3,19.1,36.6,93.6,5.2,70.9,0
82,4.24,0.362,32.5,0.448,103.9,5.2,22.0,37.4,93.6,5.3,75.2,0
83,-5.98,0.342,28.5,0.425,102.9,3.9,19.9,34.3,93.1,7.7,70.7,0
84,-7.2,0.346,29.5,0.422,101.1,4.0,19.8,34.3,93.0,6.7,72.2,0
85,2.52,0.367,31.1,0.46,101.0,5.5,23.6,35.5,91.8,5.5,72.4,0
86,-4.79,0.346,28.5,0.438,101.0,4.2,18.7,34.7,90.9,4.8,72.8,0
87,-3.3,0.34,31.4,0.44,100.8,4.9,20.9,34.4,90.7,5.5,75.4,0
88,-3.76,0.333,30.2,0.451,100.9,4.8,20.7,34.8,89.6,3.9,73.1,0
